roam_prescription_based_prediction,doc_217910,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_218234,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_218338,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_218503,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_218872,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_219012,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_219157,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_220050,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_220162,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_220242,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_220276,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_220529,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_220663,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_220811,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_220843,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_220915,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_221013,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_221067,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_221157,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_221256,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_221436,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_221515,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_221704,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_221731,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_221797,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_221843,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_221901,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_222028,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_222226,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_222636,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_222670,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_222914,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_223236,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_223283,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_223303,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_223447,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_223722,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_223742,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_223773,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_223806,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_223902,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_223903,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_224084,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_224368,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_224392,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_225141,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_225237,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_225494,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_225508,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_225672,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_225745,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_225752,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_225980,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_226220,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_226333,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_226446,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_226616,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_227198,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_227332,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_227767,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_228157,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_228238,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_228271,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_228611,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_228711,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_228985,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_229096,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_229098,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_229367,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_229574,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_229843,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_229977,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_230034,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_230328,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_230344,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_230612,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_230651,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_230889,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_231071,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_231661,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_231725,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_231853,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_232038,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_232165,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_232261,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_232891,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_232953,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_233037,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_233127,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_233143,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_233200,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_233244,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_233488,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_233633,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_233727,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_233885,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_234317,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_234455,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_234466,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_234744,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_234787,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_234960,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_235279,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
