dataset,document_file,error_path,message,params
twitter,document_7927.json,/geo,must be object,{'type':'object'}
twitter,document_7928.json,/geo,must be object,{'type':'object'}
twitter,document_7929.json,/geo,must be object,{'type':'object'}
twitter,document_793.json,/geo,must be object,{'type':'object'}
twitter,document_7930.json,/geo,must be object,{'type':'object'}
twitter,document_7931.json,/geo,must be object,{'type':'object'}
twitter,document_7932.json,/geo,must be object,{'type':'object'}
twitter,document_7933.json,/geo,must be object,{'type':'object'}
twitter,document_7934.json,/geo,must be object,{'type':'object'}
twitter,document_7935.json,/geo,must be object,{'type':'object'}
twitter,document_7936.json,/geo,must be object,{'type':'object'}
twitter,document_7937.json,/geo,must be object,{'type':'object'}
twitter,document_7938.json,/geo,must be object,{'type':'object'}
twitter,document_7939.json,/geo,must be object,{'type':'object'}
twitter,document_794.json,/geo,must be object,{'type':'object'}
twitter,document_7940.json,/geo,must be object,{'type':'object'}
twitter,document_7941.json,/geo,must be object,{'type':'object'}
twitter,document_7942.json,/geo,must be object,{'type':'object'}
twitter,document_7943.json,/geo,must be object,{'type':'object'}
twitter,document_7944.json,/geo,must be object,{'type':'object'}
twitter,document_7945.json,/geo,must be object,{'type':'object'}
twitter,document_7946.json,/geo,must be object,{'type':'object'}
twitter,document_7947.json,/geo,must be object,{'type':'object'}
twitter,document_7948.json,/geo,must be object,{'type':'object'}
twitter,document_7949.json,/geo,must be object,{'type':'object'}
twitter,document_795.json,/geo,must be object,{'type':'object'}
twitter,document_7950.json,/geo,must be object,{'type':'object'}
twitter,document_7951.json,/geo,must be object,{'type':'object'}
twitter,document_7952.json,/geo,must be object,{'type':'object'}
twitter,document_7953.json,/geo,must be object,{'type':'object'}
twitter,document_7954.json,/geo,must be object,{'type':'object'}
twitter,document_7955.json,/geo,must be object,{'type':'object'}
twitter,document_7956.json,/geo,must be object,{'type':'object'}
twitter,document_7957.json,/geo,must be object,{'type':'object'}
twitter,document_7958.json,/geo,must be object,{'type':'object'}
twitter,document_7959.json,/geo,must be object,{'type':'object'}
twitter,document_796.json,/geo,must be object,{'type':'object'}
twitter,document_7960.json,/geo,must be object,{'type':'object'}
twitter,document_7961.json,/geo,must be object,{'type':'object'}
twitter,document_7962.json,/geo,must be object,{'type':'object'}
twitter,document_7963.json,/geo,must be object,{'type':'object'}
twitter,document_7964.json,/geo,must be object,{'type':'object'}
twitter,document_7965.json,/geo,must be object,{'type':'object'}
twitter,document_7966.json,/geo,must be object,{'type':'object'}
twitter,document_7967.json,/geo,must be object,{'type':'object'}
twitter,document_7968.json,/geo,must be object,{'type':'object'}
twitter,document_7969.json,/geo,must be object,{'type':'object'}
twitter,document_797.json,/geo,must be object,{'type':'object'}
twitter,document_7970.json,/geo,must be object,{'type':'object'}
twitter,document_7971.json,/geo,must be object,{'type':'object'}
twitter,document_7972.json,/geo,must be object,{'type':'object'}
twitter,document_7973.json,/geo,must be object,{'type':'object'}
twitter,document_7974.json,/geo,must be object,{'type':'object'}
twitter,document_7975.json,/geo,must be object,{'type':'object'}
twitter,document_7976.json,/geo,must be object,{'type':'object'}
twitter,document_7977.json,/geo,must be object,{'type':'object'}
twitter,document_7978.json,/geo,must be object,{'type':'object'}
twitter,document_7979.json,/geo,must be object,{'type':'object'}
twitter,document_798.json,/geo,must be object,{'type':'object'}
twitter,document_7980.json,/geo,must be object,{'type':'object'}
twitter,document_7981.json,/geo,must be object,{'type':'object'}
twitter,document_7982.json,/geo,must be object,{'type':'object'}
twitter,document_7983.json,/geo,must be object,{'type':'object'}
twitter,document_7984.json,/geo,must be object,{'type':'object'}
twitter,document_7985.json,/geo,must be object,{'type':'object'}
twitter,document_7986.json,/geo,must be object,{'type':'object'}
twitter,document_7987.json,/geo,must be object,{'type':'object'}
twitter,document_7988.json,/geo,must be object,{'type':'object'}
twitter,document_7989.json,/geo,must be object,{'type':'object'}
twitter,document_799.json,/geo,must be object,{'type':'object'}
twitter,document_7990.json,/geo,must be object,{'type':'object'}
twitter,document_7991.json,/geo,must be object,{'type':'object'}
twitter,document_7992.json,/geo,must be object,{'type':'object'}
twitter,document_7993.json,/geo,must be object,{'type':'object'}
twitter,document_7994.json,/geo,must be object,{'type':'object'}
twitter,document_7995.json,/geo,must be object,{'type':'object'}
twitter,document_7996.json,/geo,must be object,{'type':'object'}
twitter,document_7997.json,/geo,must be object,{'type':'object'}
twitter,document_7998.json,/geo,must be object,{'type':'object'}
twitter,document_7999.json,/geo,must be object,{'type':'object'}
twitter,document_8.json,/geo,must be object,{'type':'object'}
twitter,document_80.json,/geo,must be object,{'type':'object'}
twitter,document_800.json,/geo,must be object,{'type':'object'}
twitter,document_8000.json,/geo,must be object,{'type':'object'}
twitter,document_8001.json,/geo,must be object,{'type':'object'}
twitter,document_8002.json,/geo,must be object,{'type':'object'}
twitter,document_8003.json,/geo,must be object,{'type':'object'}
twitter,document_8004.json,/geo,must be object,{'type':'object'}
twitter,document_8005.json,/geo,must be object,{'type':'object'}
twitter,document_8006.json,/geo,must be object,{'type':'object'}
twitter,document_8007.json,/geo,must be object,{'type':'object'}
twitter,document_8008.json,/geo,must be object,{'type':'object'}
twitter,document_8009.json,/geo,must be object,{'type':'object'}
twitter,document_801.json,/geo,must be object,{'type':'object'}
twitter,document_8010.json,/geo,must be object,{'type':'object'}
twitter,document_8011.json,/geo,must be object,{'type':'object'}
twitter,document_8012.json,/geo,must be object,{'type':'object'}
twitter,document_8013.json,/geo,must be object,{'type':'object'}
twitter,document_8014.json,/geo,must be object,{'type':'object'}
twitter,document_8015.json,/geo,must be object,{'type':'object'}
twitter,document_8016.json,/geo,must be object,{'type':'object'}
twitter,document_8017.json,/geo,must be object,{'type':'object'}
twitter,document_8018.json,/geo,must be object,{'type':'object'}
twitter,document_8019.json,/geo,must be object,{'type':'object'}
twitter,document_802.json,/geo,must be object,{'type':'object'}
twitter,document_8020.json,/geo,must be object,{'type':'object'}
twitter,document_8021.json,/geo,must be object,{'type':'object'}
twitter,document_8022.json,/geo,must be object,{'type':'object'}
twitter,document_8023.json,/geo,must be object,{'type':'object'}
twitter,document_8024.json,/geo,must be object,{'type':'object'}
twitter,document_8025.json,/geo,must be object,{'type':'object'}
twitter,document_8026.json,/geo,must be object,{'type':'object'}
twitter,document_8027.json,/geo,must be object,{'type':'object'}
twitter,document_8028.json,/geo,must be object,{'type':'object'}
twitter,document_8029.json,/geo,must be object,{'type':'object'}
twitter,document_803.json,/geo,must be object,{'type':'object'}
twitter,document_8030.json,/geo,must be object,{'type':'object'}
twitter,document_8031.json,/geo,must be object,{'type':'object'}
twitter,document_8032.json,/geo,must be object,{'type':'object'}
twitter,document_8033.json,/geo,must be object,{'type':'object'}
twitter,document_8034.json,/geo,must be object,{'type':'object'}
twitter,document_8035.json,/geo,must be object,{'type':'object'}
twitter,document_8036.json,/geo,must be object,{'type':'object'}
twitter,document_8037.json,/geo,must be object,{'type':'object'}
twitter,document_8038.json,/geo,must be object,{'type':'object'}
twitter,document_8039.json,/geo,must be object,{'type':'object'}
twitter,document_804.json,/geo,must be object,{'type':'object'}
twitter,document_8040.json,/geo,must be object,{'type':'object'}
twitter,document_8041.json,/geo,must be object,{'type':'object'}
twitter,document_8042.json,/geo,must be object,{'type':'object'}
twitter,document_8043.json,/geo,must be object,{'type':'object'}
twitter,document_8044.json,/geo,must be object,{'type':'object'}
twitter,document_8045.json,/geo,must be object,{'type':'object'}
twitter,document_8046.json,/geo,must be object,{'type':'object'}
twitter,document_8047.json,/geo,must be object,{'type':'object'}
twitter,document_8048.json,/geo,must be object,{'type':'object'}
twitter,document_8049.json,/geo,must be object,{'type':'object'}
twitter,document_805.json,/geo,must be object,{'type':'object'}
twitter,document_8050.json,/geo,must be object,{'type':'object'}
twitter,document_8051.json,/geo,must be object,{'type':'object'}
twitter,document_8052.json,/geo,must be object,{'type':'object'}
twitter,document_8053.json,/geo,must be object,{'type':'object'}
twitter,document_8054.json,/geo,must be object,{'type':'object'}
twitter,document_8055.json,/geo,must be object,{'type':'object'}
twitter,document_8056.json,/geo,must be object,{'type':'object'}
twitter,document_8057.json,/geo,must be object,{'type':'object'}
twitter,document_8058.json,/geo,must be object,{'type':'object'}
twitter,document_8059.json,/geo,must be object,{'type':'object'}
twitter,document_806.json,/geo,must be object,{'type':'object'}
twitter,document_8060.json,/geo,must be object,{'type':'object'}
twitter,document_8061.json,/geo,must be object,{'type':'object'}
twitter,document_8062.json,/geo,must be object,{'type':'object'}
twitter,document_8063.json,/geo,must be object,{'type':'object'}
twitter,document_8064.json,/geo,must be object,{'type':'object'}
twitter,document_8065.json,/geo,must be object,{'type':'object'}
twitter,document_8066.json,/geo,must be object,{'type':'object'}
twitter,document_8067.json,/geo,must be object,{'type':'object'}
twitter,document_8068.json,/geo,must be object,{'type':'object'}
twitter,document_8069.json,/geo,must be object,{'type':'object'}
twitter,document_807.json,/geo,must be object,{'type':'object'}
twitter,document_8070.json,/geo,must be object,{'type':'object'}
twitter,document_8071.json,/geo,must be object,{'type':'object'}
twitter,document_8072.json,/geo,must be object,{'type':'object'}
twitter,document_8073.json,/geo,must be object,{'type':'object'}
twitter,document_8074.json,/geo,must be object,{'type':'object'}
twitter,document_8075.json,/geo,must be object,{'type':'object'}
twitter,document_8076.json,/geo,must be object,{'type':'object'}
twitter,document_8077.json,/geo,must be object,{'type':'object'}
twitter,document_8078.json,/geo,must be object,{'type':'object'}
twitter,document_8079.json,/geo,must be object,{'type':'object'}
twitter,document_808.json,/geo,must be object,{'type':'object'}
twitter,document_8080.json,/geo,must be object,{'type':'object'}
twitter,document_8081.json,/geo,must be object,{'type':'object'}
twitter,document_8082.json,/geo,must be object,{'type':'object'}
twitter,document_8083.json,/geo,must be object,{'type':'object'}
twitter,document_8084.json,/geo,must be object,{'type':'object'}
twitter,document_8085.json,/geo,must be object,{'type':'object'}
twitter,document_8086.json,/geo,must be object,{'type':'object'}
twitter,document_8087.json,/geo,must be object,{'type':'object'}
twitter,document_8088.json,/geo,must be object,{'type':'object'}
twitter,document_8089.json,/geo,must be object,{'type':'object'}
twitter,document_809.json,/geo,must be object,{'type':'object'}
twitter,document_8090.json,/geo,must be object,{'type':'object'}
twitter,document_8091.json,/geo,must be object,{'type':'object'}
twitter,document_8092.json,/geo,must be object,{'type':'object'}
twitter,document_8093.json,/geo,must be object,{'type':'object'}
twitter,document_8094.json,/geo,must be object,{'type':'object'}
twitter,document_8095.json,/geo,must be object,{'type':'object'}
twitter,document_8096.json,/geo,must be object,{'type':'object'}
twitter,document_8097.json,/geo,must be object,{'type':'object'}
twitter,document_8098.json,/geo,must be object,{'type':'object'}
twitter,document_8099.json,/geo,must be object,{'type':'object'}
twitter,document_81.json,/geo,must be object,{'type':'object'}
